path,emotion_class,augmented
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_sa14.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_n04.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_n11.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_a15.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_sa03.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_sa03.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_a13.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_h08.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_n17.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_h14.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_h15.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_a10.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_n21.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_n27.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_sa01.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_n20.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_a15.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_h03.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_a07.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_h07.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_sa04.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_a04.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_sa07.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_a12.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_n08.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_h09.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_sa01.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_n10.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_sa11.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_a14.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_sa07.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_h05.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_h08.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_n28.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_h14.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_a06.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_n18.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_a09.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_h02.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_a08.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_h04.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_n05.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_sa02.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_sa11.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_n11.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_a02.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_h15.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_sa13.png,3,0
